ID,item_cnt_month
141277,0.11674686
141278,0.11674686
141279,0.12800151
141280,0.16465364
141281,0.11401885
141282,0.3628353
141283,0.11820422
141284,0.11674686
141285,0.11814712
141286,0.62808967
141287,0.11674686
141288,0.23478958
141289,0.12247455
141290,0.11674686
141291,1.2238399
141292,0.11674686
141293,0.12013079
141294,0.11674686
141295,0.5267932
141296,0.15197974
141297,0.13327378
141298,0.11824601
141299,0.087393336
141300,0.12725723
141301,1.6648135
141302,0.11856483
141303,0.11393004
141304,0.45040888
141305,0.11674686
141306,0.7304793
141307,0.1627985
141308,0.15168716
141309,0.11674686
141310,0.11977372
141311,0.116466224
141312,0.119192705
141313,0.11459991
141314,0.11674686
141315,0.11747687
141316,0.11674686
141317,0.11905898
141318,0.11959974
141319,0.11674686
141320,0.16587211
141321,0.11674686
141322,0.117609546
141323,0.12119568
141324,0.11674686
141325,0.1355442
141326,0.2171905
141327,0.11674686
141328,0.11674686
141329,0.11674686
141330,0.11674686
141331,0.11674686
141332,0.11674686
141333,0.11674686
141334,0.11674686
141335,0.11674686
141336,0.21388891
141337,0.11674686
141338,0.11674686
141339,0.11674686
141340,0.11674686
141341,0.11674686
141342,0.12565012
141343,0.11674686
141344,0.11674686
141345,0.11885055
141346,0.117117025
141347,0.11674686
141348,0.11674686
141349,0.11674686
141350,0.11674686
141351,0.11674686
141352,0.11674686
141353,0.11674686
141354,0.11674686
141355,0.122660354
141356,0.3628353
141357,0.12772201
141358,0.11674686
141359,0.11674686
141360,0.11674686
141361,0.11969275
141362,0.118104815
141363,0.79430854
141364,0.11222702
141365,0.20750827
141366,0.11674686
141367,0.11526702
141368,0.22241738
141369,0.63342154
141370,0.11674686
141371,0.36422616
141372,0.21971701
141373,0.1590237
141374,0.11674686
141375,0.14875104
141376,0.33518353
141377,0.11831877
141378,0.11674686
141379,0.12777486
141380,0.11674686
141381,0.15827036
141382,0.11638096
141383,0.124424905
141384,0.12230219
141385,0.11674686
141386,0.1220216
141387,0.39493823
141388,0.23048918
141389,0.11674686
141390,0.1257491
141391,0.16624781
141392,0.12087189
141393,0.3628353
141394,0.1563949
141395,0.7081432
141396,0.11674686
141397,0.11674686
141398,0.13043225
141399,0.3669958
141400,0.21645114
141401,0.11960333
141402,0.11674686
141403,0.3628353
141404,0.27948684
141405,0.1516751
141406,0.5739451
141407,0.83510673
141408,0.115011044
141409,0.13537224
141410,0.17100672
141411,0.43305796
141412,0.16962597
141413,0.19366358
141414,0.41430074
141415,0.11567232
141416,0.2710938
141417,0.11398117
141418,0.17670307
141419,0.59225446
141420,0.23651212
141421,0.11674686
141422,0.35801297
141423,0.5318759
141424,0.109493434
141425,0.11674686
141426,0.11776431
141427,0.23707023
141428,0.11674686
141429,0.1838116
141430,0.13888125
141431,0.11824601
141432,0.11951365
141433,0.13109009
141434,0.11411971
141435,0.27743724
141436,0.11087276
141437,0.40537238
141438,0.115414694
141439,0.13043225
141440,0.24263707
141441,0.33421183
141442,0.42356557
141443,0.16484697
141444,0.12230219
141445,0.12506783
141446,0.1196271
141447,0.11674686
141448,0.10945605
141449,0.19174632
141450,0.13021438
141451,0.11674686
141452,0.11674686
141453,0.11674686
141454,0.11674686
141455,0.11674686
141456,0.11674686
141457,0.13460703
141458,0.1471648
141459,0.12694636
141460,0.11674686
141461,0.11209935
141462,0.5192566
141463,0.11674686
141464,0.2084916
141465,0.13043225
141466,0.13627815
141467,0.21900375
141468,0.1702681
141469,0.16484697
141470,0.11674686
141471,0.11674686
141472,0.11620191
141473,0.11958638
141474,0.32245353
141475,0.11674686
141476,0.11674686
141477,0.11674686
141478,0.11144466
141479,0.49318486
141480,0.18618542
141481,0.4518326
141482,0.1314478
141483,0.11569294
141484,0.11674686
141485,0.11589475
141486,0.11957258
141487,0.18536031
141488,0.11674686
141489,0.22199011
141490,0.11674686
141491,0.113773294
141492,0.11674686
141493,0.12401406
141494,0.11549544
141495,0.11674686
141496,0.11674686
141497,0.11674686
141498,0.11674686
141499,0.19510269
141500,0.11674686
141501,0.11674686
141502,0.26148346
141503,0.11111288
141504,0.3628353
141505,0.14882971
141506,0.3986266
141507,0.11374759
141508,0.11700964
141509,0.11674686
141510,0.4748565
141511,0.15221418
141512,0.12572879
141513,0.12224966
141514,0.11576579
141515,0.13290587
141516,0.52491754
141517,0.11674686
141518,0.11674686
141519,0.16631918
141520,0.11674686
141521,0.11674686
141522,0.1740844
141523,0.13870415
141524,0.11932118
141525,0.11092046
141526,0.11674686
141527,0.8555596
141528,0.11392083
141529,0.1190746
141530,0.1310989
141531,0.10844098
141532,0.10968017
141533,0.11413146
141534,0.11674686
141535,0.21803004
141536,0.15872121
141537,0.11674686
141538,0.11674686
141539,0.11759026
141540,0.22310245
141541,0.11674686
141542,0.60441375
141543,0.11674686
141544,0.120085105
141545,0.2828957
141546,0.1241082
141547,0.18849848
141548,0.14429994
141549,0.10480538
141550,0.47172862
141551,0.11674686
141552,0.11413146
141553,0.13043225
141554,0.118087724
141555,0.36257166
141556,0.17221868
141557,0.11567336
141558,0.1830734
141559,0.43414998
141560,0.11674686
141561,0.11674686
141562,0.11674686
141563,0.11567336
141564,0.48169982
141565,0.114583
141566,0.15250173
141567,0.11674686
141568,0.12350433
141569,0.5031896
141570,0.3628353
141571,0.1214132
141572,0.11674686
141573,0.11674686
141574,0.11815308
141575,0.11947852
141576,0.25686562
141577,0.2298802
141578,0.2047548
141579,0.11674686
141580,0.11674686
141581,0.11776431
141582,0.11674148
141583,0.11674686
141584,0.121696085
141585,0.11630084
141586,0.11674686
141587,0.22403122
141588,0.11674686
141589,0.11674686
141590,0.11674686
141591,0.16654226
141592,0.11674686
141593,0.11674686
141594,0.11674686
141595,0.11831877
141596,0.16263664
141597,0.3595968
141598,0.11674686
141599,0.11674686
141600,0.11674686
141601,0.17437483
141602,0.11856483
141603,0.11674686
141604,0.11674686
141605,0.11674686
141606,0.11674686
141607,0.3628353
141608,0.5076711
141609,0.11674686
141610,0.11888476
141611,0.11674686
141612,0.11674686
141613,0.11674686
141614,0.11674686
141615,0.11674686
141616,0.11674686
141617,0.11674686
141618,0.12885974
141619,0.6256695
141620,0.58119136
141621,0.26064187
141622,0.11674686
141623,0.17175053
141624,0.24182887
141625,0.11674686
141626,0.11831877
141627,0.18381248
141628,0.11328529
141629,0.17438795
141630,0.12251194
141631,0.11674686
141632,0.11674686
141633,0.21900375
141634,0.22026813
141635,0.3123193
141636,0.11674686
141637,0.20223345
141638,0.11674686
141639,0.24263707
141640,0.40741158
141641,0.16375566
141642,0.9888698
141643,0.14785984
141644,0.14114729
141645,0.38366264
141646,0.11796619
141647,0.53918827
141648,0.10242504
141649,0.11674686
141650,0.11454288
141651,0.11674686
141652,0.118517116
141653,0.12013228
141654,0.11674686
141655,0.11674686
141656,0.23056003
141657,0.122908235
141658,0.6183401
141659,0.3984015
141660,0.8809843
141661,0.09734096
141662,0.1355209
141663,0.11674686
141664,0.60126936
141665,0.12743199
141666,0.124424905
141667,0.2652655
141668,0.11674686
141669,0.11674686
141670,0.11674686
141671,0.11674686
141672,0.11674686
141673,0.11875619
141674,1.254188
141675,0.12528656
141676,0.16808347
141677,0.12894851
141678,0.11674686
141679,0.14008933
141680,0.18399675
141681,0.12230219
141682,0.09935537
141683,0.14465986
141684,0.25191
141685,1.017548
141686,0.89740103
141687,0.14107102
141688,0.81599957
141689,0.17026947
141690,0.11674686
141691,0.11674686
141692,0.13861176
141693,0.11674686
141694,0.11674686
141695,0.111190625
141696,0.11583864
141697,0.46289074
141698,0.11674686
141699,0.11674686
141700,0.11674686
141701,0.11674686
141702,0.11674686
141703,0.48715162
141704,0.118513525
141705,0.6950667
141706,0.11611381
141707,0.22271347
141708,0.1231949
141709,0.12230219
141710,0.15653452
141711,0.11674686
141712,0.11674686
141713,0.13043225
141714,0.11674686
141715,0.32721066
141716,0.11674686
141717,0.11674686
141718,0.42063415
141719,0.114325255
141720,0.28832522
141721,0.13645203
141722,0.22677189
141723,0.11920473
141724,0.119642444
141725,0.119642444
141726,0.16098641
141727,0.11674686
141728,0.1126347
141729,0.17006128
141730,0.18094237
141731,0.1661209
141732,0.13518848
141733,0.11674686
141734,0.5565584
141735,0.35298812
141736,0.12455143
141737,0.34000695
141738,0.3462324
141739,0.11674686
141740,0.12219617
141741,0.11674686
141742,0.22087595
141743,0.11674686
141744,0.11674686
141745,0.15252374
141746,0.12622926
141747,0.14474884
141748,0.32096106
141749,0.12881985
141750,0.384777
141751,0.15501691
141752,0.11831877
141753,0.11674686
141754,0.12013228
141755,0.2830261
141756,0.15637445
141757,0.17789096
141758,1.2637469
141759,0.13043225
141760,0.13930899
141761,0.122957915
141762,0.11674686
141763,0.16450104
141764,0.11674686
141765,0.11674686
141766,0.17997874
141767,0.4083318
141768,0.11459991
141769,0.11454288
141770,0.57703394
141771,0.112804465
141772,0.118983045
141773,0.11824601
141774,0.11674686
141775,0.11674686
141776,0.3367399
141777,0.34473336
141778,0.16488321
141779,0.15912655
141780,0.12516737
141781,0.36090893
141782,0.43887055
141783,0.11674686
141784,0.3377416
141785,0.25191078
141786,0.117846005
141787,0.11674686
141788,0.11674686
141789,0.1207509
141790,0.2264772
141791,0.14480162
141792,0.11674686
141793,0.05080781
141794,0.11674686
141795,0.11674686
141796,0.11674686
141797,0.11831877
141798,0.2149829
141799,0.11674686
141800,0.11674686
141801,0.33193338
141802,0.16580588
141803,0.11674686
141804,0.3407603
141805,0.11674686
141806,0.17127746
141807,0.11674686
141808,0.18028542
141809,0.18897186
141810,0.13057472
141811,0.2586024
141812,0.11699613
141813,0.12885974
141814,0.17920443
141815,0.115098566
141816,0.11674686
141817,0.11674686
141818,0.13625452
141819,0.11674686
141820,0.50130665
141821,0.11674686
141822,0.2534759
141823,1.2721586
141824,0.1932901
141825,0.38302743
141826,0.11674686
141827,0.11674686
141828,0.3367239
141829,0.11674686
141830,0.25354326
141831,0.46791
141832,0.11668875
141833,0.17349014
141834,0.12438299
141835,0.11674686
141836,0.117186636
141837,0.11674686
141838,0.1740748
141839,0.22054943
141840,0.17284702
141841,0.11831877
141842,0.11674686
141843,0.11674686
141844,0.11674686
141845,0.11674686
141846,0.11674686
141847,0.11674686
141848,0.12315339
141849,0.11674686
141850,0.17227283
141851,0.37840435
141852,0.11674686
141853,0.11674686
141854,0.3628353
141855,0.113773294
141856,0.11772793
141857,0.11787544
141858,0.11674686
141859,0.11674686
141860,0.11674686
141861,0.11674686
141862,0.11674686
141863,0.12360684
141864,0.11674686
141865,0.11674686
141866,0.13180055
141867,0.11674686
141868,0.11674686
141869,0.16101666
141870,0.11674686
141871,0.118104815
141872,0.7840747
141873,0.15811568
141874,0.16740884
141875,0.19103062
141876,0.110651605
141877,0.37078017
141878,0.15465017
141879,0.14107102
141880,1.6300125
141881,0.11674686
141882,0.11549544
141883,0.11674686
141884,0.5796402
141885,0.23276043
141886,0.11674686
141887,0.11674686
141888,0.25168046
141889,0.111416176
141890,0.11674686
141891,0.40635616
141892,0.120926574
141893,0.11691691
141894,0.119557194
141895,0.22258069
141896,0.11674686
141897,0.11674686
141898,0.11674686
141899,0.11674686
141900,0.11674686
141901,0.11674686
141902,0.11674686
141903,0.11674686
141904,0.12617148
141905,0.11236918
141906,0.4289856
141907,0.11674686
141908,0.20898789
141909,0.34580508
141910,0.36441708
141911,0.16484697
141912,0.81724405
141913,0.11674686
141914,0.11674686
141915,0.36700237
141916,0.14429994
141917,0.11674686
141918,0.11674686
141919,0.11674686
141920,0.11674686
141921,0.11674686
141922,0.16793524
141923,0.2216712
141924,0.40342832
141925,0.11310339
141926,0.3628353
141927,0.59510076
141928,0.48693126
141929,0.63409513
141930,0.37657624
141931,0.30163455
141932,0.11674686
141933,0.11674686
141934,0.2875153
141935,0.11674686
141936,0.11549544
141937,0.11674686
141938,0.11674686
141939,0.3488133
141940,0.2517861
141941,0.84276503
141942,0.19174632
141943,0.10561475
141944,0.11674686
141945,0.113773294
141946,0.24637994
141947,0.70943797
141948,0.13433741
141949,0.11447488
141950,0.11919184
141951,0.21803004
141952,1.7336485
141953,0.16291477
141954,0.70943797
141955,0.12013228
141956,0.9902513
141957,0.11674686
141958,0.25290462
141959,0.29798475
141960,0.16131103
141961,0.11391021
141962,0.36695585
141963,0.44330907
141964,0.11674686
141965,0.1455267
141966,0.24603748
141967,0.5890608
141968,0.11674686
141969,0.32972735
141970,0.1165985
141971,0.21358502
141972,0.11674686
141973,0.16706261
141974,0.11674686
141975,0.1399988
141976,0.118232965
141977,0.15468198
141978,0.11674686
141979,0.117321596
141980,0.19541448
141981,0.14282754
141982,0.12197533
141983,0.18125522
141984,0.118752
141985,0.556912
141986,0.41324508
141987,0.1181788
141988,0.115964614
141989,0.19932748
141990,0.2675894
141991,0.11674686
141992,0.16335206
141993,0.3632475
141994,0.11674686
141995,0.11674686
141996,0.11674686
141997,0.11674686
141998,0.11674686
141999,0.11674686
142000,0.11674686
142001,0.11674686
142002,0.11674686
142003,0.11674686
142004,0.11674686
142005,0.11674686
142006,0.11674686
142007,0.11674686
142008,0.11674686
142009,0.11674686
142010,0.11674686
142011,0.11674686
142012,0.11674686
142013,0.11674686
142014,0.11674686
142015,0.11674686
142016,0.11674686
142017,0.11674686
142018,0.11674686
142019,0.11674686
142020,0.11674686
142021,0.11674686
142022,0.11674686
142023,0.11674686
142024,0.11674686
142025,0.11674686
142026,0.11674686
142027,0.11674686
142028,0.11674686
142029,0.11674686
142030,0.11674686
142031,0.11674686
142032,0.11674686
142033,0.11674686
142034,0.11674686
142035,0.11674686
142036,0.11674686
142037,0.11674686
142038,0.11674686
142039,0.11674686
142040,0.11674686
142041,0.11674686
142042,0.11674686
142043,0.11674686
142044,0.11674686
142045,0.11674686
142046,0.11674686
142047,0.11674686
142048,0.11674686
142049,0.11674686
142050,0.11674686
142051,0.11674686
142052,0.11674686
142053,0.11674686
142054,0.11674686
142055,0.11674686
142056,0.11674686
142057,0.11674686
142058,0.11674686
142059,0.11674686
142060,0.11674686
142061,0.11674686
142062,0.11674686
142063,0.11674686
142064,0.11674686
142065,0.11674686
142066,0.11674686
142067,0.11674686
142068,0.11674686
142069,0.11674686
142070,0.11674686
142071,0.11674686
142072,0.11674686
142073,0.11674686
142074,0.11674686
142075,0.11674686
142076,0.11674686
142077,0.11674686
142078,0.11674686
142079,0.11674686
142080,0.11674686
142081,0.11674686
142082,0.11674686
142083,0.11674686
142084,0.11674686
142085,0.11674686
142086,0.11674686
142087,0.11674686
142088,0.11674686
142089,0.11674686
142090,0.11674686
142091,0.11674686
142092,0.11674686
142093,0.11674686
142094,0.11674686
142095,0.11674686
142096,0.11674686
142097,0.11674686
142098,0.11674686
142099,0.11674686
142100,0.11674686
142101,0.11674686
142102,0.11674686
142103,0.11674686
142104,0.11674686
142105,0.11674686
142106,0.11674686
142107,0.11674686
142108,0.11674686
142109,0.11674686
142110,0.11674686
142111,0.11674686
142112,0.11674686
142113,0.11674686
142114,0.11674686
142115,0.11674686
142116,0.11674686
142117,0.11674686
142118,0.11674686
142119,0.11674686
142120,0.11674686
142121,0.11674686
142122,0.11674686
142123,0.11674686
142124,0.11674686
142125,0.11674686
142126,0.11674686
142127,0.14894746
142128,0.11674686
142129,0.11674686
142130,0.11674686
142131,0.11674686
142132,0.11674686
142133,0.11674686
142134,0.11674686
142135,0.11674686
142136,0.11674686
142137,0.11674686
142138,0.11674686
142139,0.11674686
142140,0.11674686
142141,0.11674686
142142,0.11674686
142143,0.11674686
142144,0.11674686
142145,0.11674686
142146,0.11674686
142147,0.11674686
142148,0.11674686
142149,0.11674686
142150,0.11674686
142151,0.11674686
142152,0.11674686
142153,0.11674686
142154,0.11674686
142155,0.11674686
142156,0.11674686
142157,0.11549544
142158,0.35259736
142159,0.11674686
142160,0.11674686
142161,0.11674686
142162,0.11674686
142163,0.11674686
142164,0.11674686
142165,0.11674686
142166,0.11674686
142167,0.11674686
142168,0.11674686
142169,0.11674686
142170,0.11674686
142171,0.11674686
142172,0.11674686
142173,0.11674686
142174,0.11674686
142175,0.11674686
142176,0.11674686
142177,0.11674686
142178,0.11674686
142179,0.11674686
142180,0.11674686
142181,0.11674686
142182,0.11674686
142183,0.11674686
142184,0.11674686
142185,0.11674686
142186,0.11674686
142187,0.11674686
142188,0.11674686
142189,0.11674686
142190,0.11674686
142191,0.11674686
142192,0.11674686
142193,0.11674686
142194,0.11674686
142195,0.11674686
142196,0.11674686
142197,0.11674686
142198,0.11674686
142199,0.11674686
142200,0.11674686
142201,0.11674686
142202,0.11674686
142203,0.11674686
142204,0.11674686
142205,0.11674686
142206,0.11674686
142207,0.11674686
142208,0.11674686
142209,0.11674686
142210,0.11674686
142211,0.11674686
142212,0.11674686
142213,0.11674686
142214,0.11674686
142215,0.11674686
142216,0.11674686
142217,0.11674686
142218,0.11674686
142219,0.11674686
142220,0.11674686
142221,0.11674686
142222,0.11674686
142223,0.11674686
142224,0.11674686
142225,0.11674686
142226,0.11674686
142227,0.11674686
142228,0.11674686
142229,0.11674686
142230,0.11674686
142231,0.11674686
142232,0.11674686
142233,0.11674686
142234,0.11674686
142235,0.11674686
142236,0.11674686
142237,0.11674686
142238,0.11674686
142239,0.11674686
142240,0.11674686
142241,0.11674686
142242,0.11674686
142243,0.11674686
142244,0.11674686
142245,0.11674686
142246,0.11674686
142247,0.11674686
142248,0.11674686
142249,0.11674686
142250,0.11674686
142251,0.11674686
142252,0.11674686
142253,0.11674686
142254,0.11674686
142255,0.11674686
142256,0.11674686
142257,0.11674686
142258,0.11674686
142259,0.11674686
142260,0.11674686
142261,0.11674686
142262,0.11674686
142263,0.11674686
142264,0.11674686
142265,0.11674686
142266,0.11674686
142267,0.11674686
142268,0.11674686
142269,0.11674686
142270,0.11674686
142271,0.11674686
142272,0.11674686
142273,0.11674686
142274,0.11674686
142275,0.11674686
142276,0.11674686
142277,0.11674686
142278,0.11674686
142279,0.11674686
142280,0.11674686
142281,0.11674686
142282,0.11674686
142283,0.11674686
142284,0.11674686
142285,0.11674686
142286,0.11674686
142287,0.11674686
142288,0.11674686
142289,0.11674686
142290,0.11674686
142291,0.11674686
142292,0.11674686
142293,0.11674686
142294,0.11674686
142295,0.11674686
142296,0.11674686
142297,0.11674686
142298,0.11674686
142299,0.11674686
142300,0.11674686
142301,0.11674686
142302,0.11674686
142303,0.11674686
142304,0.11674686
142305,0.11674686
142306,0.11674686
142307,0.12986308
142308,0.11761217
142309,0.1246991
142310,0.22024828
142311,0.052310653
142312,0.11674686
142313,0.11674686
142314,0.11674686
142315,0.11674686
142316,0.11674686
142317,0.11674686
142318,0.11674686
142319,0.11674686
142320,0.11674686
142321,0.11674686
142322,0.11674686
142323,0.11674686
142324,0.11674686
142325,0.11674686
142326,0.11674686
142327,0.11674686
142328,0.11674686
142329,0.11674686
142330,0.11674686
142331,0.11674686
142332,0.11674686
142333,0.11674686
142334,0.11674686
142335,0.11674686
142336,0.11674686
142337,0.11674686
142338,0.11674686
142339,0.11674686
142340,0.11674686
142341,0.11674686
142342,0.11674686
142343,0.11674686
142344,0.11674686
142345,0.11674686
142346,0.11674686
142347,0.11674686
142348,0.11674686
142349,0.11674686
142350,0.11674686
142351,0.11674686
142352,0.11674686
142353,0.11674686
142354,0.11674686
142355,0.11674686
142356,0.11674686
142357,0.11674686
142358,0.11674686
142359,0.11674686
142360,0.11674686
142361,0.11674686
142362,0.11674686
142363,0.11674686
142364,0.11674686
142365,0.11674686
142366,0.11674686
142367,0.11674686
142368,0.11674686
142369,0.11674686
142370,0.11674686
142371,0.11674686
142372,0.11674686
142373,0.11674686
142374,0.11674686
142375,0.11674686
142376,0.11674686
142377,0.11674686
142378,0.11674686
142379,0.11674686
142380,0.11674686
142381,0.11674686
142382,0.11674686
142383,0.11674686
142384,0.11674686
142385,0.11674686
142386,0.11674686
142387,0.11674686
142388,0.11674686
142389,0.11674686
142390,0.11674686
142391,0.11674686
142392,0.11674686
142393,0.11674686
142394,0.11674686
142395,0.11674686
142396,0.11674686
142397,0.11674686
142398,0.11674686
142399,0.11674686
142400,0.11674686
142401,0.11674686
142402,0.11674686
142403,0.11674686
142404,0.11674686
142405,0.11674686
142406,0.11674686
142407,0.11674686
142408,0.11674686
142409,0.11674686
142410,0.11674686
142411,0.11674686
142412,0.11674686
142413,0.11674686
142414,0.11674686
142415,0.11674686
142416,0.11674686
142417,0.11674686
142418,0.11674686
142419,0.11674686
142420,0.11674686
142421,0.11674686
142422,0.11674686
142423,0.11674686
142424,0.11674686
142425,0.11674686
142426,0.11674686
142427,0.11674686
142428,0.11674686
142429,0.11674686
142430,0.11674686
142431,0.11674686
142432,0.11674686
142433,0.11674686
142434,0.11674686
142435,0.11674686
142436,0.14983247
142437,0.14684422
142438,0.11674686
142439,0.17181276
142440,0.413333
142441,0.116411716
142442,0.118690565
142443,0.29859284
142444,1.8086082
142445,0.16484697
142446,0.14133595
142447,0.11674686
142448,0.14521743
142449,0.2032449
142450,0.48988694
142451,0.120488375
142452,0.37160903
142453,2.5249882
142454,0.22821942
142455,0.5974212
142456,0.11674686
142457,0.11674686
142458,0.5012339
142459,0.34728217
142460,0.13797009
142461,0.11674686
142462,0.12062067
142463,0.11674686
142464,0.15930921
142465,0.3675456
142466,0.12185933
142467,0.12370043
142468,0.22276977
142469,0.21302076
142470,0.12317673
142471,0.1057554
142472,0.11747241
142473,0.26606634
142474,0.15938812
142475,0.14300294
142476,0.362325
142477,0.35141212
142478,0.43764484
142479,0.11899498
142480,0.14737059
142481,0.65741646
142482,0.40432125
142483,0.53847414
142484,0.10371986
142485,0.11392083
142486,0.11674686
142487,0.30394852
142488,0.3628353
142489,0.15973651
142490,0.12230219
142491,0.11674686
142492,0.11674686
142493,0.11674686
142494,0.112505406
142495,0.11323558
142496,0.11518136
142497,0.20428607
142498,0.14702661
142499,0.11674686
142500,0.11674686
142501,0.116091385
142502,0.11767102
142503,0.11674686
142504,0.2561872
142505,0.12827903
142506,0.11674686
142507,0.11703962
142508,0.1447498
142509,0.11674686
142510,0.15338807
142511,0.16484697
142512,0.11581914
142513,0.79001606
142514,0.16544701
142515,0.14039667
142516,0.11450281
142517,0.14819689
142518,0.088495836
142519,0.19359638
142520,0.11886909
142521,0.123603895
142522,0.1222678
142523,0.26047564
142524,0.11674686
142525,0.11674686
142526,0.20900902
142527,0.11674686
142528,0.1356323
142529,0.12637188
142530,0.118690506
142531,0.11674686
142532,0.117409736
142533,0.11674686
142534,0.11674686
142535,0.14107102
142536,0.11674686
142537,0.11674686
142538,0.13901351
142539,0.12254704
142540,0.28416222
142541,0.11674686
142542,0.11459991
142543,0.11693996
142544,0.62215245
142545,0.18219179
142546,0.116496965
142547,0.11747687
142548,0.11532711
142549,0.12729962
142550,0.17038585
142551,0.4592504
142552,0.11815661
142553,0.11674686
142554,0.11674686
142555,0.11674686
142556,0.12013228
142557,0.1912024
142558,0.112902865
142559,0.33467236
142560,0.13039817
142561,0.3628353
142562,0.12476231
142563,0.11674686
142564,0.13565746
142565,0.13628477
142566,0.11674686
142567,0.14652193
142568,0.11820422
142569,0.11549544
142570,0.119615644
142571,0.14429167
142572,0.115337856
142573,0.11272389
142574,0.19174632
142575,0.122324884
142576,0.11674686
142577,0.58790946
142578,0.14940412
142579,0.14828497
142580,0.31558397
142581,0.13908675
142582,0.11608061
142583,0.115019545
142584,0.1273369
142585,0.70933616
142586,0.11364372
142587,0.4220521
142588,0.11674686
142589,0.15326448
142590,0.3981206
142591,0.11674686
142592,0.17072336
142593,0.11674686
142594,0.118104815
142595,0.3628353
142596,0.11088614
142597,0.16564985
142598,0.12221858
142599,0.17736049
142600,0.119061604
142601,0.11674686
142602,0.11674686
142603,0.118124954
142604,0.11674686
142605,0.11674686
142606,0.11674686
142607,0.37578046
142608,0.12820949
142609,0.11676586
142610,0.10914612
142611,0.12160945
142612,0.11668875
142613,0.13503307
142614,0.12767267
142615,0.11674686
142616,0.11674686
142617,0.11674686
142618,0.11674686
142619,0.21640727
142620,0.3083682
142621,0.11674686
142622,0.27550623
142623,0.118046895
142624,0.2171953
142625,0.14320686
142626,0.14306872
142627,0.10980838
142628,0.12013228
142629,0.111349404
142630,0.16574027
142631,0.12053214
142632,0.11674686
142633,0.11674686
142634,0.11674686
142635,0.12764321
142636,0.115051754
142637,0.11831877
142638,0.11221151
142639,0.11674686
142640,0.12730198
142641,0.3532663
142642,0.11674686
142643,0.11674686
142644,0.3628353
142645,0.11674686
142646,0.14107102
142647,0.11674686
142648,0.11674686
142649,0.11674686
142650,0.11674686
142651,0.11674686
142652,0.11674686
142653,0.11674686
142654,0.11674686
142655,0.11674686
142656,0.11674686
142657,0.11674686
142658,0.11674686
142659,0.11674686
142660,0.14180587
142661,0.11674686
142662,0.13455458
142663,0.11674686
142664,0.12885974
142665,0.11633195
142666,0.11674686
142667,0.11674686
142668,0.16369823
142669,0.18650828
142670,0.11674686
142671,0.12091465
142672,0.5175727
142673,0.112562686
142674,0.11674686
142675,0.11674686
142676,0.11674686
142677,0.11674686
142678,0.12384114
142679,0.11674686
142680,0.37818372
142681,0.11888476
142682,0.11674686
142683,0.11674686
142684,0.11674686
142685,0.11674686
142686,0.11674686
142687,0.12095166
142688,0.11674686
142689,0.16838421
142690,0.3628353
142691,0.113083914
142692,0.110613495
142693,0.1163082
142694,0.11674686
142695,0.11684195
142696,0.11674686
142697,0.11674686
142698,0.0
142699,0.120313376
142700,0.11674686
142701,0.16622461
142702,0.11674686
142703,0.6793263
142704,0.37508297
142705,0.11192201
142706,0.11674686
142707,0.40471715
142708,0.13986133
142709,0.12146064
142710,0.502067
142711,0.2143191
142712,0.11558703
142713,0.11674686
142714,0.11674686
142715,0.11674686
142716,0.13280469
142717,0.11981003
142718,0.12616512
142719,0.16286638
142720,0.22727787
142721,0.12513015
142722,0.1390161
142723,0.46811783
142724,0.11504934
142725,0.11875619
142726,0.21685788
142727,0.12086438
142728,0.24757743
142729,0.1409363
142730,0.11674686
142731,0.12366281
142732,0.11608106
142733,0.120270774
142734,0.4379201
142735,0.11827651
142736,0.1516751
142737,0.27385473
142738,0.11674686
142739,0.11674686
142740,0.111443
142741,0.11674686
142742,0.12046486
142743,0.121953756
142744,0.12052028
142745,0.12115512
142746,0.11674686
142747,0.22094473
142748,0.11674686
142749,0.12324585
142750,0.11674686
142751,0.15815865
142752,0.15551466
142753,0.297778
142754,0.11674686
142755,0.11794956
142756,0.41545498
142757,0.12528656
142758,0.25255412
142759,0.1165425
142760,0.12294273
142761,0.11674686
142762,0.14629151
142763,0.11831877
142764,0.11674686
142765,0.12563801
142766,0.108704485
142767,0.11373718
142768,0.18543589
142769,0.18736717
142770,0.11674686
142771,0.108162016
142772,0.13191871
142773,0.11674686
142774,0.15585811
142775,0.12761569
142776,0.11674686
142777,0.26280427
142778,0.121451825
142779,0.123572424
142780,0.12066023
142781,0.10974125
142782,0.11236839
142783,0.11674686
142784,0.11620191
142785,0.16478972
142786,0.3975805
142787,0.11165087
142788,0.24279535
142789,0.11674686
142790,0.118231796
142791,0.11459991
142792,0.1280584
142793,0.12528656
142794,0.11674686
142795,0.41597217
142796,0.11674686
142797,0.16173641
142798,0.22391112
142799,0.16909796
142800,0.40985405
142801,0.11674686
142802,0.5178694
142803,0.2675894
142804,0.11674686
142805,0.47966385
142806,0.21900375
142807,0.45237702
142808,1.0049889
142809,0.3628353
142810,2.8509212
142811,0.21900375
142812,0.24009393
142813,0.73517185
142814,10.393017
142815,3.0339818
142816,0.2675894
142817,0.11744611
142818,1.1677346
142819,0.20149623
142820,0.3637711
142821,0.11674686
142822,2.0028014
142823,0.21678782
142824,0.52867734
142825,0.11674686
142826,0.11674686
142827,1.416023
142828,0.65519637
142829,3.884981
142830,0.46902806
142831,0.11674686
142832,0.6171621
